epoch,train_loss,val_loss,train_acc,val_acc,cls_loss,domain_loss,contrast_loss,paired_acc,unpaired_acc,minority_acc,learning_rate,domain_weight
11,0.6421674304649609,0.5891669920799729,91.43610013175231,86.3013698630137,0.17813398153716778,0.4691175976220299,5.340943216275768,86.0,86.81948424068769,86.66666666666667,0.00075,0.05
12,0.6054651323987656,0.5883969538329902,92.72727272727273,86.82824025289779,0.1488389988907245,0.4798678971138321,5.320107448000868,86.33333333333333,87.67908309455588,86.66666666666667,0.0007033683215379003,0.05
13,0.575963846775664,0.5768748883577997,93.46508563899869,87.35511064278188,0.1299643453304507,0.47006721619297476,5.282845308800705,87.33333333333333,87.39255014326648,86.66666666666667,0.0006545084971874739,0.05
14,0.5697727283509839,0.6166492847547139,93.72859025032938,87.24973656480506,0.12578551824979423,0.4740544575102189,5.23696971139988,87.66666666666667,86.53295128939828,90.83333333333333,0.0006039558454088797,0.05
15,0.532130670898101,0.5786640720699057,95.17786561264822,86.82824025289779,0.09835803219970285,0.47254619603397463,5.2214639687738496,87.83333333333333,85.10028653295129,89.16666666666667,0.0005522642316338269,0.05
16,0.5153553999271714,0.6195300557465147,95.59947299077734,85.66912539515279,0.08810649747263734,0.4617350932930698,5.208772963836413,85.83333333333333,85.38681948424069,85.0,0.0005000000000000002,0.05
17,0.5037396695433545,0.5247659262414979,95.73122529644269,88.30347734457324,0.0790313553894643,0.46203883405493085,5.215774215570017,88.66666666666667,87.67908309455588,89.16666666666667,0.0004477357683661734,0.05
18,0.7425452545911324,0.5248643714459603,96.49538866930172,88.30347734457324,0.06671777393809762,0.4604195485345456,5.168148132933288,88.5,87.96561604584527,89.16666666666667,0.00039604415459112036,0.1
19,0.7346629305046146,0.5278909318816423,96.36363636363636,88.19810326659642,0.06560366601534501,0.44938186825323506,5.133450992968904,88.16666666666667,88.25214899713467,90.0,0.0003454915028125264,0.1
20,0.7201482493336461,0.5314105102837525,96.96969696969697,87.98735511064278,0.05276322999906515,0.4572462364405143,5.131112844002347,88.66666666666667,86.81948424068769,90.83333333333333,0.0002966316784621,0.1
21,0.7154738667632351,0.534867582193039,96.96969696969697,87.88198103266596,0.05512826905405822,0.4434003577011974,5.099433722616244,88.0,87.67908309455588,90.0,0.00025000000000000017,0.1
22,0.7130377157395628,0.5253330408835939,97.4703557312253,87.77660695468914,0.05180127650671521,0.4521156506878989,5.091612282921286,87.66666666666667,87.96561604584527,90.0,0.00020610737385376354,0.1
23,0.7037334336954004,0.51391378324577,97.52305665349144,88.7249736564805,0.04494187145830453,0.45069121738441853,5.096411540728657,88.83333333333333,88.53868194842407,90.0,0.00016543469682057108,0.1
24,0.7058334495840954,0.5166077346269148,97.68115942028986,87.98735511064278,0.04672563642639072,0.4599619688106184,5.065944270927365,88.0,87.96561604584527,89.16666666666667,0.00012842758726130298,0.1
25,0.6974529508783036,0.5134292212879193,97.62845849802372,88.30347734457324,0.04022745345523503,0.4692987333826658,5.036307968011423,88.33333333333333,88.25214899713467,90.83333333333333,9.549150281252637e-05,0.1
26,0.6966087968409562,0.5091154707244374,97.97101449275362,88.83034773445732,0.038158674880924844,0.4665194709761804,5.066245263364134,88.66666666666667,89.11174785100286,90.0,6.698729810778068e-05,0.1
27,0.6966110092251241,0.5086431318012756,97.8129117259552,88.61959957850368,0.04022372823537273,0.4558678364553371,5.069158025148536,88.83333333333333,88.25214899713467,90.83333333333333,4.322727117869953e-05,0.1
28,0.6988516625236062,0.513635044919427,97.3913043478261,88.83034773445732,0.04400295238675816,0.4528580301699518,5.052184613812871,89.16666666666667,88.25214899713467,91.66666666666667,2.447174185242324e-05,0.1
29,0.7013422992049145,0.5077298082591861,97.36495388669302,88.83034773445732,0.04273815410595168,0.45967672377073465,5.074597450865417,88.83333333333333,88.82521489971347,91.66666666666667,1.092619963309716e-05,0.1
30,0.6995908407603993,0.5026905757735225,97.97101449275362,88.83034773445732,0.04363747454882294,0.4599154672953261,5.041612188355262,89.0,88.53868194842407,91.66666666666667,2.7390523158633003e-06,0.1
